,operator,binding_energy,repressor,inducer_uM,lambda_m1p0,lambda_m2p0,lambda_m3p0,lambda_m1p1,lambda_m0p1,lambda_m0p2,m0p3,m1p2,m2p1
754,O2,-13.9,27.0,1000.0,0.3201609731973459,-0.019323608387697425,0.00023113722011732486,6.669145521197923e-06,0.00025870533208534536,-1.866272760717846e-08,1651090513033.7944,2325231373.274292,2517480.074222229
755,O2,-13.9,27.0,5000.0,0.3234924453088463,-0.019448426258495907,0.00023255246978247688,6.664087035071308e-06,0.00025781597117448854,-1.8576659974258747e-08,1663153481736.2437,2342165982.340593,2532528.4595109182
756,O2,-13.9,33.0,0.0,-0.9532594498260609,0.05044247943398292,-0.001264993466418851,0.00010029484755906949,0.0002643073680396554,-5.301039419700019e-07,2056379771.905044,2933026.091766012,10222.5325911912
757,O2,-13.9,33.0,0.1,-0.9503060348674401,0.05013669031931123,-0.0012552928961426857,9.984726430593633e-05,0.00026894543355028886,-5.283382167831557e-07,2078488931.7065527,2964488.279601803,10309.833171376795
758,O2,-13.9,33.0,5.0,-0.5425664482013641,0.015668205105559264,-0.0003022767951510283,4.636101747103931e-05,0.0005982678251203582,-2.610169568062593e-07,11812787594.822351,16791434.02845265,41875.199692279486
759,O2,-13.9,33.0,10.0,-0.25601768398408065,0.0009191929856083408,-1.929719913491911e-05,2.091254748663538e-05,0.0005272726175712516,-1.0764776741027265e-07,67379870269.06696,95519007.26387908,176676.8738328969
760,O2,-13.9,33.0,25.0,0.031328347823989425,-0.009102200552947361,0.00011453465742102635,8.983403996658081e-06,0.0003588615545452496,-3.548572502799686e-08,520547159818.1222,735298418.7095615,971539.4286426796
761,O2,-13.9,33.0,50.0,0.17349966393821536,-0.013960542898076295,0.00017029915661259044,7.221800533336794e-06,0.00030226937736114654,-2.4073173314166067e-08,1066538265850.97,1503923662.1070151,1758319.925380114
762,O2,-13.9,33.0,75.0,0.22769444928144886,-0.015906750206187762,0.00019238802105767577,6.923979766184727e-06,0.0002850665445555377,-2.1621184893956228e-08,1291832648510.3665,1820634633.9252293,2058563.7346007475
763,O2,-13.9,33.0,100.0,0.2545793842398927,-0.01688925908316101,0.0002035306973615627,6.823083651120663e-06,0.0002770540562442516,-2.0629822860752664e-08,1400654807891.652,1973534722.1682324,2199915.704138711
764,O2,-13.9,33.0,250.0,0.2985433701546653,-0.01851604557370019,0.00022197911059175767,6.707785823931332e-06,0.00026457558088359775,-1.925056451772751e-08,1571247997255.6646,2213131137.901189,2417326.1968826447
765,O2,-13.9,33.0,500.0,0.3107621096147522,-0.01897195521143996,0.00022714928971554496,6.684687764846187e-06,0.0002612367120556752,-1.8911808289715e-08,1616728585118.8062,2276989531.308363,2474495.469151049
766,O2,-13.9,33.0,1000.0,0.31621679279555287,-0.01917595179033095,0.00022946270526987803,6.67545688429543e-06,0.00025976381252141266,-1.876608703795463e-08,1636738194194.012,2305082204.388936,2499547.720531321
767,O2,-13.9,33.0,5000.0,0.3202258161510254,-0.019326037406172284,0.00023116476296678384,6.669045687097168e-06,0.00025868799895257947,-1.866104314260259e-08,1651325816451.5132,2325561717.5981827,2517773.829843303
768,O2,-13.9,41.0,0.0,-1.1021801140888476,0.06685624749606965,-0.0018086455725790172,0.00012348906317864885,-1.7506278461029423e-05,-6.073535714528857e-07,1230481636.1638372,1757206.850432961,6806.01745907143
769,O2,-13.9,41.0,0.1,-1.0989475815992604,0.06647753632628262,-0.0017955633086616679,0.0001229720103013036,-1.055578411337765e-05,-6.058895230214022e-07,1243603923.4074273,1775898.8805000302,6863.246753573321
770,O2,-13.9,41.0,5.0,-0.6459328165268455,0.022892909506323982,-0.0004746311211695586,5.8252695319736884e-05,0.0005688180763661044,-3.286141412399124e-07,7147021343.27918,10168099.166722748,27805.731028005648
771,O2,-13.9,41.0,10.0,-0.31906602400544687,0.0035708682449241778,-6.221353635956913e-05,2.543817145111173e-05,0.0005589458019246467,-1.3534008330217652e-07,43740316295.13832,62047667.60365846,123316.86259806807
772,O2,-13.9,41.0,25.0,-0.0042720352497268,-0.007930023949652937,0.0001006847161770908,9.754672818348754e-06,0.0003768713926221412,-4.0154278634694565e-08,414386703759.173,585622091.0420383,803822.8869300772
773,O2,-13.9,41.0,50.0,0.1480433724749364,-0.013064141503786809,0.00016010840270147352,7.416472578931682e-06,0.0003109691743308062,-2.5493239998293526e-08,960505560847.2479,1354784707.9523199,1612935.0894372738
774,O2,-13.9,41.0,75.0,0.20796939420481972,-0.015192729494043192,0.00018428709781730348,7.016259751077702e-06,0.0002911523918846459,-2.2435922229438033e-08,1210413244349.3474,1706204143.0023713,1951309.4092780813
775,O2,-13.9,41.0,100.0,0.2384834394680546,-0.016299940841131167,0.00019684786108718492,6.880484515179688e-06,0.00028182105802859937,-2.120874626463804e-08,1335799861363.9924,1882416461.9426925,2115939.7331261127
776,O2,-13.9,41.0,250.0,0.28982737406427855,-0.018191771994098237,0.00021830179155548423,6.7264335128992586e-06,0.00026699112381978836,-1.9503194994785065e-08,1538262936848.4067,2166812649.325211,2375661.9751624013
777,O2,-13.9,41.0,500.0,0.3044734086592063,-0.018737123732565735,0.00022448622834937205,6.696142441050261e-06,0.0002629480231656931,-1.9083964865098296e-08,1593432015042.7122,2244280221.406207,2445251.3577639395
778,O2,-13.9,41.0,1000.0,0.3110694529376949,-0.01898344209189029,0.0002272795572849693,6.684150663635881e-06,0.0002611534320204088,-1.8903509779667478e-08,1617860870421.3936,2278579250.0521674,2475914.705337177
779,O2,-13.9,41.0,5000.0,0.31594086490168183,-0.01916562598125387,0.00022934560682843992,6.675908465163114e-06,0.00025983805331324176,-1.8773379311892848e-08,1635730409302.0972,2303667344.991461,2498287.388858697
780,O2,-13.9,49.0,0.0,-1.2331948304731413,0.0828670117449245,-0.002378270279520236,0.00014469796759810532,-0.0003459128102975544,-6.502727691197362e-07,810747751.4670264,1159067.4162750205,4900.4158614778835
781,O2,-13.9,49.0,0.1,-1.229794479082677,0.08243328238187358,-0.0023623875611969306,0.0001441435754999114,-0.0003364066791399329,-6.495353842410867e-07,819283561.8611133,1171237.052234484,4940.902697932442
782,O2,-13.9,49.0,5.0,-0.7411185514442482,0.030484472936672037,-0.0006737844504335715,7.025009370319532e-05,0.000510673013990838,-3.9263188267186716e-07,4699554769.401467,6691335.878805453,19809.862272456954
783,O2,-13.9,49.0,10.0,-0.3769314918561246,0.006259879346164274,-0.00010938537313682799,3.0176591011446485e-05,0.0005812745281548567,-1.6426973742671392e-07,30119743584.0946,42750440.72027021,90494.08533467127
784,O2,-13.9,49.0,25.0,-0.035337051003741474,-0.006911037857452125,8.838504054890282e-05,1.0570902371151782e-05,0.00039393481761306674,-4.504865090248545e-08,335446551820.546,474260436.9640553,674182.8076890233
785,O2,-13.9,49.0,50.0,0.12552024841997286,-0.012281092443838739,0.00015118638173931582,7.6255050366379845e-06,0.00031906991637583654,-2.6929907190647006e-08,868162644843.891,1224854449.5908196,1483852.8409471938
786,O2,-13.9,49.0,75.0,0.19004724598570444,-0.01454950133747201,0.000176987138587769,7.115479245180008e-06,0.0002968479596778238,-2.325010929115761e-08,1135735935967.215,1601223678.1586914,1851718.9587992441
787,O2,-13.9,49.0,100.0,0.22357804630543954,-0.015757323319374607,0.00019069285123464558,6.942059814378582e-06,0.000286322703735126,-2.178504990653448e-08,1274911777330.7449,1796855620.8127656,2036383.0256278985
788,O2,-13.9,49.0,250.0,0.28146281735975665,-0.01788135109046845,0.00021478160737296897,6.7461530249096225e-06,0.00026933607302769333,-1.9754777942289497e-08,1506200118103.2185,2121785264.4225547,2334995.65096464
789,O2,-13.9,49.0,500.0,0.2983667552888358,-0.018509464230588312,0.0002219045019036319,6.708134258711489e-06,0.00026462435555464457,-1.925558510801274e-08,1570583489635.1184,2212198049.2398853,2416488.5152943283
790,O2,-13.9,49.0,1000.0,0.30604433985243706,-0.018795751758792976,0.00022515122734656777,6.6931839028755415e-06,0.00026251963179833176,-1.9040545030789286e-08,1599274445940.435,2252483413.4048038,2452593.137939627
791,O2,-13.9,49.0,5000.0,0.31174072540799186,-0.019008533693026502,0.00022756410946608908,6.682984512266447e-06,0.00026097165100030713,-1.888542117785596e-08,1620331905004.036,2282048538.063189,2479011.2966210274
792,O2,-13.9,60.0,0.0,-1.3906345384447638,0.10399387133033039,-0.003178258147796731,0.0001701393011046003,-0.0008468013921794891,-6.557267038637909e-07,508701958.29835254,728217.4809137598,3400.307008693204
793,O2,-13.9,60.0,0.1,-1.3870198700235443,0.10348908727800148,-0.0031587681910628857,0.00016957871830284384,-0.0008340668411158084,-6.562925748449929e-07,513945410.4036948,735701.3374589463,3427.715875308251
794,O2,-13.9,60.0,5.0,-0.8603143842881378,0.04119234660430979,-0.0009801276607477069,8.661945555631605e-05,0.0003933375499856977,-4.720970461804133e-07,2907366226.4817824,4143626.975165691,13473.138184096235
795,O2,-13.9,60.0,10.0,-0.45091735744601324,0.010132663765195305,-0.00018378844872437628,3.695138738442121e-05,0.0005982015792093158,-2.0532038474759623e-07,19377619993.350853,27522433.396731395,62865.96866100191
796,O2,-13.9,60.0,25.0,-0.07294047942031325,-0.005669305231478173,7.298706994238009e-05,1.1748691419196711e-05,0.00041589581143205984,-5.2112761896496606e-08,256766192678.12485,363202321.3100936,539552.2812683274
797,O2,-13.9,60.0,50.0,0.09824150891188317,-0.011345502316966388,0.00014048894052384433,7.931460087257215e-06,0.00032949463426204116,-2.8939384696509897e-08,759673636117.3988,1072146575.1192695,1328875.721178971
798,O2,-13.9,60.0,75.0,0.16782284024995123,-0.013759616500563338,0.00016801619737420674,7.261828558078705e-06,0.0003041684154919735,-2.4372771364636556e-08,1042819049191.3702,1470566477.9158845,1726043.9019512585
799,O2,-13.9,60.0,100.0,0.20477049366776198,-0.015077524993004346,0.0001829802354852865,7.032760240848561e-06,0.0002921556851219708,-2.2575722317368092e-08,1197122511995.314,1687522013.1962721,1933672.4422746392
800,O2,-13.9,60.0,250.0,0.27048829098276767,-0.017475277488495033,0.00021017655676693265,6.774954150737718e-06,0.00027245313231391593,-2.0099228575270447e-08,1463560926501.8684,2061898850.0600212,2280653.082260148
801,O2,-13.9,60.0,500.0,0.2902516061778571,-0.018207535565010195,0.0002184805528951213,6.725479922272463e-06,0.00026687288852034956,-1.9490675763217278e-08,1539878648427.599,2169081605.9838977,2377706.897058654
802,O2,-13.9,60.0,1000.0,0.2993248177370657,-0.018545156406438598,0.0002223092500970921,6.706198925060935e-06,0.00026436043392614057,-1.9228368994977105e-08,1574182791085.5068,2217252048.3724885,2421024.8905539038
803,O2,-13.9,60.0,5000.0,0.30609864935873554,-0.018797789719504583,0.00022517445952205915,6.6930839011984745e-06,0.0002625049539724807,-1.9039067506373356e-08,1599474779945.4883,2252764693.703168,2452844.7933043926
804,O2,-13.9,73.0,0.0,-1.5508347293391904,0.12756025984666777,-0.0041231027755577725,0.00019430726491707692,-0.0014784268750469367,-5.93096088568399e-07,327429204.61598617,469352.9274179196,2408.8943590204462
805,O2,-13.9,73.0,0.1,-1.547066343288096,0.1269851139766966,-0.004099566566561997,0.0001937610531464878,-0.0014620574536852802,-5.955304318513678e-07,330714142.76837367,474046.8096988931,2427.7766230448074
806,O2,-13.9,73.0,5.0,-0.9867171998871342,0.053961796284193404,-0.0013776761009257315,0.00010538022989074014,0.0002091742414677439,-5.494248016287544e-07,1824857931.8619988,2603522.82933767,9297.15611955357
807,O2,-13.9,73.0,10.0,-0.5320790314162532,0.01498349337170662,-0.0002868586429435475,4.524717622449868e-05,0.0005994829159096233,-2.5448661145150465e-07,12461285998.181477,17711671.00429764,43747.3025612285
808,O2,-13.9,73.0,25.0,-0.11209477888660835,-0.004354504536898854,5.6084700116977034e-05,1.3217454634395068e-05,0.00043991407092718894,-6.093587221308129e-08,192767086593.6732,272811853.789999,424769.55741807626
809,O2,-13.9,73.0,50.0,0.07012136675399917,-0.010394787446577718,0.0001295575873419565,8.316870099136736e-06,0.0003411680472151179,-3.1381708490754004e-08,653701298032.4773,922913927.4016047,1173501.2666060296
810,O2,-13.9,73.0,75.0,0.1444645871153886,-0.012939085340923763,0.00015868499666864158,7.447211439412248e-06,0.0003122312190314343,-2.570957031950346e-08,945703882320.7832,1333961138.180715,1592406.3164311938
811,O2,-13.9,73.0,100.0,0.18465346657010742,-0.014356977857960081,0.00017480170995656054,7.148402095075237e-06,0.0002985980515095141,-2.3510490159006534e-08,1113185969905.2441,1569518240.1563435,1821404.03379262
812,O2,-13.9,73.0,250.0,0.2582386360065864,-0.01702378145542753,0.0002050564058150971,6.811315124800291e-06,0.00027598699324575467,-2.0504349375534355e-08,1415231018213.6191,1994011310.7475169,2218685.0577010824
813,O2,-13.9,73.0,500.0,0.28105197569866397,-0.017866115110287472,0.00021460866813059515,6.7471883118961964e-06,0.0002694519299541442,-1.9767363545703144e-08,1504620410441.5403,2119566696.656121,2332987.723914932
814,O2,-13.9,73.0,1000.0,0.2916521176115093,-0.018259589546882702,0.00021907083340611905,6.722368865137698e-06,0.0002664829802303634,-1.9449510739033998e-08,1545205091896.488,2176561347.064759,2384445.1188876783
815,O2,-13.9,73.0,5000.0,0.299618896299454,-0.01855611220106458,0.00022243348290239476,6.7056064609697764e-06,0.0002642796852604162,-1.9220044249820807e-08,1575287074929.005,2218802634.7280297,2422416.266301176
816,O2,-13.9,88.0,0.0,-1.7097827856518932,0.1529792942923219,-0.005190819899428657,0.00021415468952720967,-0.002219864377274959,-4.5254850787247585e-07,217790158.97510988,312602.9385906759,1750.7512900746399
817,O2,-13.9,88.0,0.1,-1.7058643938870228,0.1523262318359388,-0.0051628024408245585,0.00021374431348315876,-0.0022004841234830293,-4.5693148454351604e-07,219907474.71449268,315631.9022298125,1764.0724394425629
818,O2,-13.9,88.0,5.0,-1.1165644111157318,0.06853914963700257,-0.0018667644842848333,0.00012579350148991965,-5.0183467337557776e-05,-6.132868225429747e-07,1173481196.1293662,1676007.8634818462,6556.0009578329555
819,O2,-13.9,88.0,10.0,-0.6191229421299598,0.02091389972019569,-0.00042559905878390345,5.505646213802745e-05,0.0005796608335832374,-3.1079218832192386e-07,8098532503.357891,11519241.622096453,30777.48172835397
820,O2,-13.9,88.0,25.0,-0.15228130876640078,-0.002970532353893486,3.754076753817683e-05,1.500786191722114e-05,0.00046522559562398605,-7.170722162513339e-08,143033092449.33813,202527354.61659983,331098.3062103735
821,O2,-13.9,88.0,50.0,0.041786919061757265,-0.009449091352629538,0.00011859263056222703,8.786722116136105e-06,0.0003538835066420328,-3.428631080006045e-08,554713839848.5477,783451563.8240553,1024167.99931964
822,O2,-13.9,88.0,75.0,0.12057192504732502,-0.012110311747917043,0.00014923738028863143,7.67632615992801e-06,0.0003209124455207296,-2.7271250060612957e-08,848159069351.3893,1196702608.4157386,1455560.8582506804
823,O2,-13.9,88.0,100.0,0.1637617619670204,-0.013616226546510252,0.0001663866447372552,7.29159585051455e-06,0.0003055410997501173,-2.4592915864325327e-08,1025866434083.7128,1446723745.3425827,1702890.676761473
824,O2,-13.9,88.0,250.0,0.24496993878255055,-0.01653689209699976,0.00019953466058000025,6.856123138579356e-06,0.00027987932317801015,-2.096958268282256e-08,1362089409422.7666,1919354140.5602398,2150072.836210129
825,O2,-13.9,88.0,500.0,0.27092508239900565,-0.017491411565070933,0.00021035951941315156,6.773742127483459e-06,0.0002723281793572223,-2.0085192548332747e-08,1465270425866.7715,2064299966.0513802,2282837.660443673
826,O2,-13.9,88.0,1000.0,0.2831372914687898,-0.017943426316580715,0.0002154854929800967,6.742059736896534e-06,0.00026886421212131694,-1.9703656639923348e-08,1512651467480.2708,2130845523.1833925,2343191.5267360792
827,O2,-13.9,88.0,5000.0,0.2923840476638255,-0.018286806632384994,0.00021937950431729606,6.720764312926142e-06,0.00026627966639950363,-1.9428105376023347e-08,1547983929051.1023,2180463546.391204,2387958.7156686587
828,O2,-13.9,107.0,0.0,-1.882380997548887,0.18282723564720055,-0.006492807595186425,0.00022813888548738577,-0.0031187957366323633,-2.262505556610586e-07,144255901.94177103,207344.06630553165,1266.9574750455215
829,O2,-13.9,107.0,0.1,-1.8782261267619473,0.18207666084911198,-0.006459247625244181,0.00022784724678733806,-0.003097688131236729,-2.3148255080656112e-07,145605489.30081895,209277.20487250554,1276.277817007327
830,O2,-13.9,107.0,5.0,-1.2615669143190718,0.086523002852534,-0.0025129774827232884,0.00014931523056761485,-0.000427992006971133,-6.55250855252547e-07,743348903.7842213,1062965.50655529,4577.562756147234
831,O2,-13.9,107.0,10.0,-0.7210836200348222,0.028822744682439855,-0.0006287947655123731,6.761405564250556e-05,0.0005256071787856036,-3.7904309674569794e-07,5120563459.078527,7289570.012094318,21229.199886584454
832,O2,-13.9,107.0,25.0,-0.1982441173763016,-0.0013054136421476726,1.4071483764778009e-05,1.7378918764726654e-05,0.0004936306638652638,-8.611350947057085e-08,102045502826.29453,144569115.83985648,249764.4254620303
833,O2,-13.9,107.0,50.0,0.010437173222324873,-0.00841338149435017,0.0001064301526920723,9.415858587431961e-06,0.0003692151236529408,-3.811089646818311e-08,456238699296.8482,644640456.9008149,870757.7513074
834,O2,-13.9,107.0,75.0,0.09394788074521888,-0.011199462647050271,0.0001388165755722213,7.98519891399193e-06,0.00033123595446989655,-2.9287310107864315e-08,743062005095.3904,1048758239.8792547,1304796.8893947946
835,O2,-13.9,107.0,100.0,0.1401646864789813,-0.012789139236035111,0.00015697764754944106,7.485305023885456e-06,0.00031376140596281287,-2.5975355028926056e-08,927971827465.2697,1309013507.2440553,1567733.909652876
836,O2,-13.9,107.0,250.0,0.22934345076834076,-0.015966797637776562,0.00019306951454899245,6.917098367128605e-06,0.000284564725755077,-2.1556853718574814e-08,1298550678604.6333,1830075196.2666304,2067354.5717969898
837,O2,-13.9,107.0,500.0,0.25877737344635465,-0.017043597457892315,0.00020528124546474022,6.8095990512192545e-06,0.00027582626522715416,-2.0485787410345396e-08,1417383922078.3943,1997035608.7226632,2221454.082166428
838,O2,-13.9,107.0,1000.0,0.2728326034991695,-0.01756189880081984,0.00021115885549808866,6.768514634298528e-06,0.00027178333330263245,-2.0024218352158588e-08,1472724063044.7566,2074769001.3461487,2292356.905233745
839,O2,-13.9,107.0,5000.0,0.2835668556826578,-0.017959355823006336,0.00021566612641429436,6.741021690387317e-06,0.0002687434110387648,-1.96906094321858e-08,1514303507348.5168,2133165618.5138602,2345289.2010527058
840,O2,-13.9,131.0,0.0,-2.073626294684723,0.21778488053811346,-0.008086834559731772,0.0002464348731599823,-0.004035460949456342,-4.968154139101059e-08,95824542.31731224,137926.8466113617,917.0675123870084
841,O2,-13.9,131.0,0.1,-2.0691439493367128,0.21697426581404222,-0.008048567106095835,0.0002455163461525828,-0.004016919464493761,-5.066412079375814e-08,96681606.04345864,139156.17007557547,923.568887084322
842,O2,-13.9,131.0,5.0,-1.4204877527896296,0.10822709550232994,-0.0033442545022973847,0.00017483820418311112,-0.0009552972322293548,-6.497196146613531e-07,467451370.83134633,669334.6284581347,3182.5190587695192
843,O2,-13.9,131.0,10.0,-0.8379276392793447,0.03907836782481834,-0.0009175156005716186,8.34505757907138e-05,0.0004195338309093821,-4.575868748746028e-07,3170596394.828505,4517959.112898586,14440.599057860054
844,O2,-13.9,131.0,25.0,-0.2504062770364439,0.0006952955791649202,-1.582728722302999e-05,2.054230660387415e-05,0.000524178416368682,-1.0539344615364053e-07,70101942154.34743,99371875.0079037,182605.57746954265
845,O2,-13.9,131.0,50.0,-0.02400707011130812,-0.007282311409147358,9.289807330322255e-05,1.0256010410887015e-05,0.0003875353140924397,-4.316540292550922e-08,362742621246.9382,512773931.4391325,719556.4616146531
846,O2,-13.9,131.0,75.0,0.06464634953810663,-0.010211285550642091,0.00012744053822925778,8.400686717706894e-06,0.0003435336016100599,-3.190537805216765e-08,633877618087.8065,894989876.5533823,1143943.3982172392
847,O2,-13.9,131.0,100.0,0.11391543211136224,-0.01188108392702199,0.00014661911216560844,7.747168193195749e-06,0.0003234397550841452,-2.7746327223552877e-08,821443166080.0856,1159100790.0957856,1417581.1112758785
848,O2,-13.9,131.0,250.0,0.2112117553944975,-0.015309736967555795,0.00018561413627412527,7.000164030608632e-06,0.0002901420599803783,-2.229693662448342e-08,1223849325857.0903,1725089789.1543891,1969101.6921720803
849,O2,-13.9,131.0,500.0,0.244414855768874,-0.016516585424638165,0.00019930436408536738,6.858144519425921e-06,0.0002800447243557589,-2.0989730326813317e-08,1359849636965.0068,1916207287.9513128,2147169.782355356
850,O2,-13.9,131.0,1000.0,0.26051867488672753,-0.017107690703491614,0.00020600802523517098,6.804208874114384e-06,0.0002753230396485197,-2.0427140448069652e-08,1424284605822.5725,2006729294.873264,2230324.2219884936
851,O2,-13.9,131.0,5000.0,0.27294178682646514,-0.017565934709553893,0.0002112046232251009,6.768218713495799e-06,0.00027175219737228626,-2.0020744615045528e-08,1473150100665.3032,2075367399.0317848,2292900.7577937855
852,O2,-13.9,159.0,0.0,-2.2718700711639985,0.253454587299348,-0.009820174290571805,0.00030388177922232885,-0.004870843308263326,-5.069705609408311e-08,65927771.01088544,95017.61436867168,680.6133351852328
853,O2,-13.9,159.0,0.1,-2.267223053691385,0.2526072523218004,-0.009778164518782415,0.00030233639802468255,-0.004849798834732175,-5.041757220904813e-08,66490296.08750781,95825.53471120943,685.2647326471177
854,O2,-13.9,159.0,5.0,-1.5800003448324955,0.13207634383068081,-0.00430939411885984,0.00019829041369265454,-0.001606433581260641,-5.73201132735515e-07,303174607.54511553,434691.20138845313,2268.154529572809
855,O2,-13.9,159.0,10.0,-0.9608125995660018,0.05122727479679283,-0.0012898898757480388,0.0001014383289801848,0.0002522625539712247,-5.345579869239681e-07,2001250254.0986125,2854571.9726886777,10004.066756567769
856,O2,-13.9,159.0,25.0,-0.3056615310034961,0.0029837018202548203,-5.2398459444917145e-05,2.4419640303585792e-05,0.0005528144394638763,-1.2911754657570487e-07,47838235803.34963,67851582.24534063,132846.33618266252
857,O2,-13.9,159.0,50.0,-0.05914366233896591,-0.006126600479384917,7.87161433586244e-05,1.1291087086608799e-05,0.0004076871275409068,-4.936759621627487e-08,283556270315.4314,401024518.4019643,586096.1881049307
858,O2,-13.9,159.0,75.0,0.03492071383775438,-0.009221461717917405,0.00011593454988709614,8.91428306998439e-06,0.00035713143336721094,-3.506630343774735e-08,532099730403.88794,751581111.9650433,989401.7255565651
859,O2,-13.9,159.0,100.0,0.08709345745313181,-0.010966774159637456,0.00013614214155187614,8.075361056876794e-06,0.00033401579703595027,-2.985893953985368e-08,716929152288.3579,1011961158.9757787,1266715.367405381
860,O2,-13.9,159.0,250.0,0.19198004654107476,-0.014618589784707571,0.00017777172736149207,7.103905506807936e-06,0.00029622567214910325,-2.3158608965805118e-08,1143808896510.2268,1612573754.238696,1862543.9149922626
861,O2,-13.9,159.0,500.0,0.2288717958166215,-0.01594965419234228,0.00019287498958847843,6.9190996949068965e-06,0.0002847072761131172,-2.1575258021601652e-08,1296618100340.053,1827359446.0868835,2064826.6086498816
862,O2,-13.9,159.0,1000.0,0.24704159868450493,-0.016612762098674582,0.0002003949559678263,6.8487635747508945e-06,0.00027926638598055364,-2.0895034374406103e-08,1370435381426.3328,1931079920.2755046,2160882.215619286
863,O2,-13.9,159.0,5000.0,0.26120750299002005,-0.017133030135600344,0.00020629536005350882,6.802071647285115e-06,0.00027512520266481763,-2.0404077257887727e-08,1427011979885.1665,2010560498.1610343,2233827.687710709
864,O2,-13.9,193.0,0.0,-2.4767283012557155,0.2915741165251276,-0.011750555633219186,0.00037991250733144215,-0.005871238406758704,-6.741277714066326e-08,46161992.40078813,66611.37487834439,510.54523183599815
865,O2,-13.9,193.0,0.1,-2.471903617054983,0.29065566446748253,-0.011703175767790702,0.000377945349459734,-0.005845743012823182,-6.693440968555584e-08,46536640.19135699,67150.16479033948,513.9070518403646
866,O2,-13.9,193.0,5.0,-1.7459887875939526,0.15903398461412685,-0.005450774781940846,0.00021785072867263204,-0.0024029316319940067,-4.099282301461809e-07,199189294.6348522,285989.2455525672,1632.4326386280668
867,O2,-13.9,193.0,10.0,-1.0937573812110337,0.06587749683040142,-0.0017750052033004627,0.0001221418094028946,9.970937132212172e-07,-6.036786573024203e-07,1265249229.1997313,1806730.638341416,6957.387053376618
868,O2,-13.9,193.0,25.0,-0.3672533384769913,0.005790392777804332,-0.00010087983167091331,2.9350378842021195e-05,0.0005780379722013057,-1.592352305595254e-07,31997548851.052776,45411513.23802514,95142.43353243568
869,O2,-13.9,193.0,50.0,-0.09677758573903647,-0.0048723226376597316,6.281989025544187e-05,1.2612139208466601e-05,0.00043041799475396697,-5.729790365523167e-08,215793088768.03027,305339461.79601705,466714.52010663005
870,O2,-13.9,193.0,75.0,0.0034480973205571475,-0.008183581786124718,0.00010370451789251903,9.573272266066161e-06,0.00037281672971426047,-3.9061043965062534e-08,435995217440.5476,616095589.2564117,838523.6037487108
871,O2,-13.9,193.0,100.0,0.058681565294350445,-0.010011454081598275,0.00012512650004039465,8.495740472614745e-06,0.00034619859210777376,-3.2497561241904014e-08,612698550910.5475,865153722.214489,1112178.5835646922
872,O2,-13.9,193.0,250.0,0.17092675805583535,-0.013869405602495503,0.00016926367375391,7.239723715310779e-06,0.00030312741332404837,-2.420781037063973e-08,1055785728982.964,1488802319.4231071,1743705.35097402
873,O2,-13.9,193.0,500.0,0.21148864326007033,-0.015319573870690337,0.00018572652128666877,6.998366734496681e-06,0.0002900466291438248,-2.2284106834465093e-08,1225029643396.5798,1726748791.2469664,1970662.893057477
874,O2,-13.9,193.0,1000.0,0.23180976808405948,-0.01605647222163391,0.0001940859220584163,6.906830124768008e-06,0.00028382017476656646,-2.1461121532708475e-08,1308656507139.662,1844276119.6784933,2080562.0532731041
875,O2,-13.9,193.0,5000.0,0.2478169356536462,-0.01664119399751696,0.00020071785494302306,6.846033343505906e-06,0.0002790413986991324,-2.086747391570947e-08,1373556286902.5774,1935464589.9217336,2164921.0056459117
876,O2,-13.9,234.0,0.0,-2.6860402140005535,0.33200808146610006,-0.013872642094610926,0.0004745409434727604,-0.007073327944360279,-9.290138916690537e-08,32962793.282974396,47617.675106927265,387.6214619726818
877,O2,-13.9,234.0,0.1,-2.681088123456106,0.3310404591150121,-0.013820994942388113,0.0004720371544614535,-0.0070425942530330235,-9.213640072986645e-08,33216900.783913106,47983.5767683984,390.0817775238953
878,O2,-13.9,234.0,5.0,-1.9178749789231306,0.18926864600483168,-0.006780788200467649,0.0002300870793817768,-0.0033048760298210965,-1.7798516627713815e-07,133163181.45505024,191452.685550638,1189.5737782105373
879,O2,-13.9,234.0,10.0,-1.2351192839382032,0.08311257289193322,-0.0023872677153431656,0.0001450103404856482,-0.00035138289033940026,-6.506485903878642e-07,805951516.4403657,1152229.2339384165,4877.628277617149
880,O2,-13.9,234.0,25.0,-0.4362042060960798,0.009319727099783421,-0.00016753968966159608,3.554438123636273e-05,0.0005959866013880309,-1.9682684403804653e-07,21089990368.08477,29950558.51635947,67410.04767032902
881,O2,-13.9,234.0,50.0,-0.13710526475614507,-0.0034950078215128643,4.4653731094176674e-05,1.4290902597863646e-05,0.00045560394429208724,-6.740750088979962e-08,160204309019.49182,226798515.922004,363972.0916066678
882,O2,-13.9,234.0,75.0,-0.029720118770094225,-0.00709554118819707,9.06323394103308e-05,1.0413333010634344e-05,0.0003907744092921157,-4.410372577296461e-08,348767933393.4209,493057207.1454769,696403.679003081
883,O2,-13.9,234.0,100.0,0.028786033924065643,-0.009018515855610714,0.00011355843235521165,9.033318321478336e-06,0.0003600684084513959,-3.57885674934264e-08,512398442340.4851,723812658.3924786,958897.4854336348
